+-------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                 Model Info                                                                |
+--------+------------+-------------------+-----------------+-------------------+-----------------------------+-----------+-----------------+
| GFLOPs | Parameters | 前处理时间/一张图 | 推理时间/一张图 | 后处理时间/一张图 | FPS(前处理+模型推理+后处理) | FPS(推理) | Model File Size |
+--------+------------+-------------------+-----------------+-------------------+-----------------------------+-----------+-----------------+
|  8.8   | 3,607,028  |     0.000104s     |    0.002286s    |     0.000559s     |            339.10           |   437.51  |      7.3MB      |
+--------+------------+-------------------+-----------------+-------------------+-----------------------------+-----------+-----------------+
+-----------------------------------------------------------------------------+
|                                Model Metrice                                |
+----------------+-----------+--------+----------+--------+--------+----------+
|   Class Name   | Precision | Recall | F1-Score | mAP50  | mAP75  | mAP50-95 |
|    umbrella    |   0.6533  | 0.5182 |  0.5780  | 0.5670 | 0.4160 |  0.3810  |
|    handbag     |   0.4616  | 0.1204 |  0.1909  | 0.1751 | 0.0850 |  0.0922  |
|      tie       |   0.6912  | 0.4016 |  0.5080  | 0.4480 | 0.3192 |  0.2832  |
|    suitcase    |   0.6758  | 0.4884 |  0.5670  | 0.5684 | 0.4385 |  0.3950  |
|    frisbee     |   0.7678  | 0.7478 |  0.7577  | 0.7926 | 0.6923 |  0.6020  |
|      skis      |   0.6366  | 0.3527 |  0.4539  | 0.3969 | 0.1996 |  0.2123  |
|   snowboard    |   0.5649  | 0.3913 |  0.4623  | 0.4245 | 0.3203 |  0.2917  |
|  sports ball   |   0.7138  | 0.4646 |  0.5628  | 0.4945 | 0.3910 |  0.3448  |
|      kite      |   0.6490  | 0.5744 |  0.6094  | 0.6104 | 0.4471 |  0.4096  |
|  baseball bat  |   0.5817  | 0.3767 |  0.4573  | 0.4141 | 0.2119 |  0.2254  |
| baseball glove |   0.6885  | 0.5000 |  0.5793  | 0.5517 | 0.3622 |  0.3231  |
|   skateboard   |   0.7629  | 0.6704 |  0.7137  | 0.7045 | 0.4963 |  0.4929  |
|   surfboard    |   0.6683  | 0.5242 |  0.5875  | 0.5600 | 0.3644 |  0.3436  |
| tennis racket  |   0.7476  | 0.6356 |  0.6870  | 0.7058 | 0.5202 |  0.4610  |
|     bottle     |   0.6006  | 0.4400 |  0.5079  | 0.4849 | 0.3558 |  0.3242  |
|   wine glass   |   0.7242  | 0.3819 |  0.5001  | 0.4743 | 0.3229 |  0.3131  |
|      cup       |   0.6067  | 0.4516 |  0.5178  | 0.5230 | 0.4175 |  0.3800  |
|      fork      |   0.7078  | 0.3674 |  0.4837  | 0.4490 | 0.3205 |  0.3128  |
|     knife      |   0.4898  | 0.2055 |  0.2895  | 0.2215 | 0.1301 |  0.1361  |
|     spoon      |   0.4704  | 0.1937 |  0.2744  | 0.2158 | 0.1660 |  0.1433  |
|      bowl      |   0.6292  | 0.5144 |  0.5660  | 0.5404 | 0.4432 |  0.4026  |
|     banana     |   0.5144  | 0.2955 |  0.3754  | 0.3533 | 0.2325 |  0.2291  |
|     apple      |   0.3987  | 0.2301 |  0.2918  | 0.2368 | 0.1850 |  0.1646  |
|    sandwich    |   0.5985  | 0.5028 |  0.5465  | 0.5321 | 0.4476 |  0.3852  |
|     orange     |   0.5110  | 0.4321 |  0.4682  | 0.3896 | 0.3392 |  0.3076  |
|    broccoli    |   0.4762  | 0.3711 |  0.4171  | 0.3982 | 0.2409 |  0.2300  |
|     carrot     |   0.4377  | 0.3666 |  0.3990  | 0.3458 | 0.2515 |  0.2293  |
|    hot dog     |   0.6130  | 0.4094 |  0.4910  | 0.4483 | 0.3497 |  0.3365  |
|     pizza      |   0.6893  | 0.6211 |  0.6534  | 0.6840 | 0.5721 |  0.5317  |
|     donut      |   0.6054  | 0.4941 |  0.5441  | 0.5416 | 0.4575 |  0.4141  |
|      cake      |   0.6593  | 0.4655 |  0.5457  | 0.5241 | 0.3987 |  0.3625  |
|     chair      |   0.5985  | 0.3629 |  0.4519  | 0.4268 | 0.2866 |  0.2684  |
|     couch      |   0.6376  | 0.6130 |  0.6251  | 0.6574 | 0.5047 |  0.4894  |
|  potted plant  |   0.5389  | 0.4052 |  0.4626  | 0.4053 | 0.2543 |  0.2425  |
|      bed       |   0.6371  | 0.6258 |  0.6314  | 0.6580 | 0.5207 |  0.5025  |
|  dining table  |   0.5674  | 0.4677 |  0.5128  | 0.4565 | 0.3345 |  0.3239  |
|     toilet     |   0.7163  | 0.7709 |  0.7426  | 0.8224 | 0.7198 |  0.6635  |
|       tv       |   0.7555  | 0.7082 |  0.7311  | 0.7863 | 0.6918 |  0.6001  |
|     laptop     |   0.7411  | 0.6797 |  0.7090  | 0.7311 | 0.6872 |  0.6158  |
|     mouse      |   0.7081  | 0.7264 |  0.7171  | 0.7066 | 0.6411 |  0.5390  |
|     remote     |   0.5769  | 0.3392 |  0.4272  | 0.3939 | 0.2465 |  0.2353  |
|    keyboard    |   0.7258  | 0.6227 |  0.6703  | 0.7104 | 0.5865 |  0.5356  |
|   cell phone   |   0.5500  | 0.3626 |  0.4371  | 0.4297 | 0.3039 |  0.2918  |
|   microwave    |   0.7247  | 0.6909 |  0.7074  | 0.7345 | 0.6997 |  0.5843  |
|      oven      |   0.6205  | 0.5455 |  0.5806  | 0.5770 | 0.4107 |  0.3969  |
|    toaster     |   0.5784  | 0.3094 |  0.4031  | 0.4472 | 0.3499 |  0.3060  |
|      sink      |   0.6496  | 0.5156 |  0.5748  | 0.5624 | 0.3947 |  0.3829  |
|  refrigerator  |   0.7768  | 0.6746 |  0.7221  | 0.7520 | 0.7054 |  0.6050  |
|      book      |   0.5102  | 0.1473 |  0.2286  | 0.2355 | 0.1058 |  0.1192  |
|     clock      |   0.7443  | 0.6330 |  0.6841  | 0.6805 | 0.5298 |  0.4698  |
|      vase      |   0.5732  | 0.4693 |  0.5161  | 0.4636 | 0.3660 |  0.3246  |
|    scissors    |   0.5288  | 0.3056 |  0.3873  | 0.3240 | 0.2615 |  0.2531  |
|   teddy bear   |   0.7298  | 0.5799 |  0.6463  | 0.6298 | 0.5045 |  0.4699  |
|   hair drier   |   1.0000  | 0.0000 |  0.0000  | 0.0110 | 0.0099 |  0.0065  |
|   toothbrush   |   0.4508  | 0.2807 |  0.3460  | 0.2732 | 0.1546 |  0.1688  |
| all(平均数据)  |   0.6624  | 0.5100 |  0.5634  | 0.5573 | 0.4340 |  0.4005  |
+----------------+-----------+--------+----------+--------+--------+----------+
